patient_id,first_name,last_name,gender,birthdate,age,race,ethnicity,address,city,state,zip,country,marital_status,language,insurance,ssn,smoking_status,alcohol_use,education,employment_status,income,housing_status
120efa60-8e03-4f28-afd6-8d74eb098c69,Linda,Medina,other,1925-10-26,99,Other,Hispanic or Latino,48055 Marcus Alley Suite 445,South Bradley,PR,36869,US,Married,German,Private,870-79-2360,Former,Heavy,Associate,Retired,116079,Temporary
35836ecf-c27d-41cb-9bb0-ab8872471c9b,David,Simmons,other,1938-12-14,86,Asian,Not Hispanic or Latino,39379 Beth Bridge Apt. 967,Anthonymouth,CA,86721,US,Widowed,French,Medicare,306-17-9191,Current,Occasional,Secondary,Retired,133520,Stable
9d996af1-dff5-4cae-b12e-29c234bf78a6,Tiffany,Payne,female,1994-09-15,30,Hispanic,Hispanic or Latino,3623 Reid Turnpike Apt. 058,North Kimberlyview,PA,02315,US,Married,Spanish,Private,751-09-1416,Never,Occasional,High School,Employed,174744,Homeless
0ec3242b-4e52-411c-99ec-0fdfc0c147e0,Doris,Sanders,male,1989-04-12,36,Hispanic,Not Hispanic or Latino,4928 Brown Stravenue,Lauraberg,MN,02054,US,Separated,German,Uninsured,888-55-3600,Former,Occasional,None,Unemployed,68707,Homeless
3097de6b-fc78-4c5b-ba27-67e1b8cc49dc,Maria,Anderson,other,2011-08-30,13,Black,Not Hispanic or Latino,3923 Chandler Plaza Apt. 950,Wilsonfort,WV,01768,US,Never Married,French,Private,227-88-6387,Former,Occasional,None,Student,0,Assisted Living
f86ef3ca-6232-4c80-9ed6-00a6ee825594,Angela,Davis,other,1997-05-05,28,White,Hispanic or Latino,4294 Walsh Shore Apt. 943,Port Jillville,PW,93183,US,Widowed,Vietnamese,Medicaid,210-61-1556,Current,Heavy,Secondary,Student,104152,Homeless
ba4563d5-3cc1-4d40-9b8c-7279469009d1,Cynthia,Maxwell,other,1927-05-04,98,Other,Not Hispanic or Latino,3280 Lindsay Overpass Apt. 082,East David,MA,31307,US,Married,French,Private,253-80-1248,Former,Never,None,Retired,93787,Stable
16392c56-db7c-4316-8d87-0ea66bede02a,Shelley,Banks,other,2013-04-18,12,Other,Not Hispanic or Latino,37194 Katherine Greens,Port Jeffrey,NV,55724,US,Widowed,English,Medicaid,493-28-8908,Current,Never,None,Student,0,Homeless
54ddccd9-4fdf-4475-b3a4-38d48a1aed26,Anthony,Horton,other,1993-10-15,31,Black,Hispanic or Latino,04880 Mullins Fort Apt. 921,Port Sarah,OR,93456,US,Married,Spanish,Medicaid,302-45-1271,Former,Never,None,Unemployed,88030,Homeless
403c3997-66e4-49f7-9287-6fd6482293ea,Matthew,Garcia,female,1936-09-11,88,Native American,Not Hispanic or Latino,2291 Velazquez Streets Apt. 680,South Davidberg,ND,52549,US,Married,Vietnamese,Uninsured,493-09-7594,Current,Heavy,High School,Unemployed,125046,Assisted Living
7d10b1be-e9c3-4efd-a0f8-f778cea1a335,Brian,Robinson,female,1926-08-25,98,White,Hispanic or Latino,84138 Edward Ramp Suite 298,Clarkbury,MD,88509,US,Never Married,Spanish,Uninsured,244-53-8353,Current,Occasional,Secondary,Employed,28552,Homeless
5e9d912f-c230-4b91-b750-0991913946b7,Brenda,Blair,male,2003-02-02,22,White,Hispanic or Latino,13321 Brian Road,New Cody,IL,81238,US,Separated,Chinese,Medicare,505-25-8820,Never,Occasional,None,Student,64291,Temporary
7ea97c26-4d5e-4f20-b3a7-f8ea0a421e5f,Virginia,Page,male,1966-10-31,58,Black,Hispanic or Latino,15572 Joan Street,South Brian,MD,25569,US,Never Married,English,Private,569-20-7289,Never,Heavy,High School,Student,95110,Temporary
70e73016-4523-4ead-a10d-5780bdbe9239,Sharon,Cooper,other,1965-05-25,60,Black,Hispanic or Latino,901 Nicholas Valley Suite 265,Lake Jasonport,ME,43067,US,Widowed,English,Medicare,812-84-8967,Never,Never,Primary,Retired,122170,Assisted Living
25b09c7b-38f3-46cf-9f9b-d8b998965ffc,Gina,Johnson,other,1973-06-15,52,Other,Not Hispanic or Latino,168 Miller Prairie,New Charles,MA,45930,US,Separated,Vietnamese,Medicaid,051-37-3544,Former,Occasional,Secondary,Disabled,51627,Homeless
996665b7-cbc6-49ef-a4f9-edcc42f2ae73,Jeffrey,Pace,other,1972-01-14,53,Other,Hispanic or Latino,0777 Bryan Divide Suite 199,Port Emily,KY,46691,US,Divorced,English,Uninsured,094-68-6743,Never,Never,Associate,Disabled,163327,Stable
24737880-e305-4ee8-ad28-5aa766458399,David,Wolf,female,1952-08-21,72,Other,Hispanic or Latino,27681 Kevin Manor Suite 769,Karimouth,GU,53265,US,Divorced,English,Medicaid,172-67-3833,Former,Occasional,Associate,Disabled,68638,Temporary
5c495e39-d2ad-4fd0-889d-d58ae9a42619,James,Brown,female,2008-11-23,16,Other,Hispanic or Latino,06756 Adams Summit Suite 093,Port Christy,DC,75287,US,Married,Spanish,Medicaid,459-72-0080,Current,Heavy,None,Student,0,Stable
71eb965a-c318-4f14-8b1e-04541b5c7890,Maria,Torres,female,1927-10-28,97,Black,Hispanic or Latino,410 Sheri Plaza Suite 718,Weeksview,NY,82618,US,Widowed,Spanish,Uninsured,529-11-0756,Former,Regular,Associate,Disabled,24526,Stable
a702785c-6d21-417c-9190-a9c5eff1ae47,Michael,Gonzalez,other,2024-05-15,1,Native American,Not Hispanic or Latino,85041 Taylor Tunnel Suite 512,Tateview,TN,57880,US,Widowed,Vietnamese,Medicaid,016-39-7542,Never,Heavy,None,Student,0,Assisted Living
c68e0561-3391-4a60-a4a6-9e033d9be7fe,Briana,Jones,other,1956-01-08,69,Hispanic,Not Hispanic or Latino,821 Tonya Forges,Christopherfurt,IN,28768,US,Divorced,Spanish,Medicaid,408-13-1932,Never,Never,Associate,Student,36375,Homeless
375c2e88-079a-4eaf-8d2c-3515766a082c,Daniel,Giles,other,1969-03-30,56,Hispanic,Hispanic or Latino,328 Eric Courts Suite 083,Port Jenniferton,DE,17052,US,Never Married,Spanish,Medicare,648-38-3581,Current,Heavy,Bachelor,Retired,82804,Stable
e69b1346-6cd1-44f5-ae89-339f003749ce,Kristopher,Evans,male,1946-12-24,78,Asian,Hispanic or Latino,28853 Juan Camp Suite 848,Lake Haileyshire,MA,33369,US,Separated,Spanish,Uninsured,845-50-0324,Never,Occasional,High School,Employed,68663,Temporary
7d6817eb-7a70-4873-b78e-0cdbcd860d8d,Elizabeth,Hamilton,female,1931-06-16,94,Black,Hispanic or Latino,62900 Tyler Groves,Allenmouth,AK,62619,US,Never Married,French,Private,454-84-6643,Never,Heavy,Doctorate,Employed,34454,Stable
085475d4-7482-4bf7-aa69-cd117ebc1b71,Alexis,Keller,other,2004-03-10,21,Native American,Not Hispanic or Latino,164 William Islands,West Matthew,WY,19593,US,Married,French,Uninsured,403-90-5415,Never,Regular,Associate,Student,76010,Stable
989ee5ff-1b56-4d0d-8b00-954c8e284fc1,Bradley,Smith,other,2010-08-20,14,Black,Hispanic or Latino,908 Raymond Loop,New Nicole,AR,61989,US,Married,English,Medicare,117-92-3602,Former,Regular,None,Student,0,Homeless
cc5026c8-6bfb-450b-ad55-e0d5a40f314e,Andrew,Wilson,other,1999-10-08,25,Other,Not Hispanic or Latino,34645 Espinoza Plains,New Reginald,MH,55713,US,Married,French,Medicaid,420-49-7583,Never,Occasional,Primary,Employed,110965,Homeless
666cc211-2bbc-490c-9517-7c98fc8b6713,Michelle,Burke,other,1991-02-03,34,Native American,Not Hispanic or Latino,62047 Bonnie Square,Brittanytown,AZ,89725,US,Never Married,English,Medicaid,209-16-3642,Former,Heavy,Bachelor,Employed,145118,Assisted Living
47c6fb06-87c5-4f59-9c39-4f5b6c7cf365,Nancy,Morris,male,1989-02-26,36,White,Hispanic or Latino,74173 Ingram Port,Port Rhondaburgh,IA,23795,US,Married,Vietnamese,Uninsured,039-32-3105,Current,Regular,None,Disabled,127600,Homeless
7a037614-2275-49d1-b57e-5b20e0323240,Lisa,Wheeler,male,1965-09-23,59,Asian,Not Hispanic or Latino,139 Pierce Park Apt. 587,West Victoria,PW,42266,US,Widowed,English,Uninsured,153-17-9475,Never,Regular,Doctorate,Disabled,45437,Assisted Living
acec5051-e308-423b-951e-7ba1a81f6447,Nicole,Mcdonald,female,1926-01-15,99,Black,Not Hispanic or Latino,7700 Amy Flat Suite 256,Edwardtown,MD,94070,US,Married,German,Uninsured,754-40-8610,Current,Regular,Primary,Employed,188590,Temporary
e6fa4a72-bd10-49e5-bd9f-78df2cd90ddc,Jennifer,Thomas,other,1960-11-22,64,White,Not Hispanic or Latino,6474 Kidd Courts,Port Emily,FM,88917,US,Divorced,French,Uninsured,130-18-1049,Never,Heavy,Doctorate,Employed,175993,Homeless
abb9b967-8ac0-49f7-be62-2be58635b5e1,Joseph,Thompson,male,1960-11-13,64,Native American,Hispanic or Latino,6513 Carrie Village,Kellyborough,PW,11113,US,Divorced,English,Medicaid,516-14-2230,Never,Never,High School,Disabled,100012,Homeless
09ce7701-4603-45cc-a473-fff1c237f5c2,Patrick,Stanley,male,2024-05-11,1,Asian,Hispanic or Latino,271 Potter Circle Suite 087,Port Kenneth,KS,34154,US,Divorced,Vietnamese,Medicaid,748-75-9148,Current,Never,None,Student,0,Stable
3acf264c-5efe-41bf-a270-e3b0a9995d9a,Thomas,Jones,other,1944-10-15,80,Asian,Hispanic or Latino,97525 Hill Skyway Suite 284,Jonesport,CT,84899,US,Never Married,English,Private,289-43-1215,Current,Heavy,Master,Disabled,81790,Temporary
efbf02e6-6bba-4ad5-99fc-43c9412dcad0,Bradley,Sullivan,female,1942-10-16,82,Hispanic,Hispanic or Latino,995 Eric Fork,Lake Rebekah,DE,95526,US,Widowed,Spanish,Medicaid,847-49-3426,Never,Heavy,Primary,Student,149010,Homeless
305de319-034d-4094-b58b-270d79c65094,Darrell,Johnson,male,1965-10-28,59,Other,Not Hispanic or Latino,251 Murray Locks,Port Robertmouth,LA,33994,US,Widowed,Spanish,Medicare,768-63-3193,Never,Regular,Bachelor,Disabled,192388,Temporary
7ecb590f-c62c-4df3-b6ff-fde06f98158d,Michael,Weaver,male,1972-02-08,53,Asian,Not Hispanic or Latino,0098 Lisa Highway,Christinamouth,AZ,74430,US,Separated,French,Medicare,672-75-4417,Former,Regular,Associate,Retired,149697,Stable
fd7f12f0-8983-4b77-b134-cf4b51cbc9f1,Jacqueline,Jimenez,other,2021-12-08,3,White,Not Hispanic or Latino,743 Roberson Club,South Sharonmouth,AR,25276,US,Divorced,Vietnamese,Medicare,611-10-3117,Former,Never,None,Student,0,Homeless
e204736b-ee76-4b51-b49c-db912f66f582,Alexander,Morgan,male,2024-06-08,1,Native American,Hispanic or Latino,8439 Saunders Light Suite 132,Jillland,PA,50990,US,Separated,English,Medicaid,770-85-9486,Former,Regular,None,Student,0,Temporary
1b1394bc-5380-49b4-ba1c-6d43f2c73e42,Joe,Thompson,female,1959-02-20,66,Asian,Not Hispanic or Latino,8270 Novak Ridges Suite 709,Williamsfort,NE,09958,US,Separated,Spanish,Medicaid,704-32-0384,Current,Heavy,Master,Employed,143274,Stable
b479692b-83de-4d74-a159-0f1501eb8525,Jared,Gutierrez,female,1953-04-26,72,Hispanic,Hispanic or Latino,35180 Lambert Run,Jamiemouth,NH,69928,US,Never Married,Chinese,Private,388-15-9087,Current,Never,High School,Retired,44295,Homeless
4da3e148-810b-4b96-af37-a3fa449b0c72,John,Wood,female,2002-09-12,22,Other,Hispanic or Latino,27328 Cindy Keys,New Josephtown,FL,38839,US,Divorced,Chinese,Private,025-91-8092,Current,Never,Primary,Disabled,165087,Homeless
23fcdce9-2ce3-4cca-b2e8-304ea74bdc1a,Tina,Hansen,female,1950-07-26,75,Black,Hispanic or Latino,1160 Briggs Place Suite 113,West Selenaport,VA,77615,US,Married,French,Private,197-83-9038,Current,Occasional,Bachelor,Retired,85509,Temporary
4df159ec-d1f6-444e-a8c1-0953351db4be,Jared,Carter,female,1948-01-12,77,Other,Hispanic or Latino,83876 Billy Parkways,New Alexander,NV,95717,US,Widowed,French,Medicare,543-02-6175,Current,Never,Master,Disabled,192796,Homeless
18eed0ef-6f24-408d-a161-077ec0cd2e84,Scott,Jones,female,1948-10-11,76,Hispanic,Not Hispanic or Latino,9822 Gomez Run Apt. 454,New Katelynside,DE,64782,US,Divorced,Chinese,Medicare,508-16-7752,Never,Occasional,Doctorate,Student,139538,Homeless
c9ff7bee-0bf2-4f8d-b2ef-96a223ceccc9,Alexander,Murphy,other,1986-03-16,39,Asian,Not Hispanic or Latino,6732 Villarreal Extension Suite 124,Port Eric,RI,59659,US,Married,Chinese,Medicare,221-54-5045,Former,Never,Master,Unemployed,176602,Assisted Living
ec4effb5-ecab-4c3f-854e-3f367f001001,Jay,Davies,male,1936-03-08,89,Native American,Not Hispanic or Latino,209 Cobb Estate Suite 854,Thomasmouth,WA,56251,US,Never Married,Spanish,Medicaid,173-39-9207,Never,Never,None,Disabled,183341,Homeless
4f00b54e-0f20-448f-8fde-32e2472eb188,Andrew,Francis,male,1962-06-06,63,Asian,Not Hispanic or Latino,404 Shannon Spur,East Matthewville,DC,78370,US,Separated,Vietnamese,Medicaid,268-19-7731,Former,Heavy,Bachelor,Employed,31161,Temporary
e4d4ca16-3d18-45bb-b5b5-2341f6d11f1e,Edgar,Wilson,male,2024-08-01,0,Black,Hispanic or Latino,878 Stewart Cape Apt. 527,Lawsonmouth,AK,13730,US,Married,German,Medicare,707-49-4041,Former,Never,None,Student,0,Stable
0921aa3f-5f67-4cec-8aa8-dce21ecf9a8d,Ryan,Anthony,other,1974-12-20,50,Other,Not Hispanic or Latino,7948 Love Spur,Hartmanland,OH,42208,US,Divorced,Spanish,Uninsured,312-82-9959,Current,Heavy,Doctorate,Unemployed,4645,Stable
59cf1505-9322-4166-9b80-3fcb8221bca0,Scott,Good,male,2005-08-13,19,Other,Not Hispanic or Latino,88445 Moyer Lodge,South Amytown,NM,23728,US,Never Married,French,Medicaid,309-57-6385,Never,Never,Associate,Disabled,59872,Stable
6a3ff0d9-5ac4-4f01-a796-e13f4c19d460,Melissa,Gonzales,female,1934-09-19,90,Native American,Hispanic or Latino,038 Morales Turnpike Suite 088,North Katrina,WV,21079,US,Widowed,Chinese,Medicare,612-50-7645,Never,Heavy,Doctorate,Employed,105067,Stable
42cd4c53-602c-4f73-b82d-42d271ff5d75,Jennifer,Russell,female,1972-09-28,52,Asian,Not Hispanic or Latino,48833 Mark Roads,Scottport,SD,60716,US,Widowed,Chinese,Private,823-02-6137,Never,Regular,Primary,Unemployed,156998,Assisted Living
a19ecc76-7231-43d8-b26b-08fbc97458f3,Sean,Johnson,male,1993-11-21,31,Hispanic,Hispanic or Latino,660 Barbara Islands Apt. 699,Amyview,IN,99001,US,Separated,Chinese,Private,841-84-4637,Current,Heavy,Primary,Disabled,194998,Temporary
09e647f9-aece-429d-9678-ea94f75f10c4,Angela,Anderson,male,1940-07-05,85,Hispanic,Hispanic or Latino,32064 Joshua Coves Apt. 663,Lake Kristinview,NC,74271,US,Widowed,Vietnamese,Uninsured,263-75-1347,Current,Regular,Associate,Student,8010,Assisted Living
e8620031-f9cf-4c06-ba63-a5f50b78bb91,Carol,Butler,other,1995-01-03,30,Hispanic,Hispanic or Latino,1021 Emma Run Suite 493,Port Jonathan,PR,20539,US,Widowed,English,Private,896-23-0583,Former,Occasional,High School,Unemployed,59154,Homeless
499dfa28-4526-46e3-b667-799199220fb0,Sandra,Prince,other,1943-01-11,82,Asian,Hispanic or Latino,18252 Michael Roads,Fullerchester,PW,18767,US,Never Married,French,Medicaid,219-15-9760,Former,Regular,None,Unemployed,185467,Assisted Living
6ef13ddb-e03e-442f-965a-98ec93faa6a8,Sarah,Thomas,female,1946-12-02,78,White,Hispanic or Latino,177 Nancy Ford Apt. 206,Zamorabury,VI,56221,US,Separated,Spanish,Private,390-92-3987,Never,Regular,Secondary,Unemployed,12208,Homeless
4b60bce8-7250-43ee-9553-7711ed347695,Richard,Mcconnell,male,1963-06-11,62,Asian,Hispanic or Latino,33501 Brown Burg,Wardburgh,IN,61440,US,Separated,Spanish,Uninsured,712-54-9150,Former,Regular,High School,Disabled,148748,Stable
03c2814d-0081-4bec-92ea-eb4cf3f5391a,Tina,Wagner,female,1945-03-03,80,Black,Hispanic or Latino,7410 Trevino Station,Barbarabury,FL,78987,US,Divorced,German,Medicare,017-40-6136,Never,Never,High School,Disabled,76587,Assisted Living
439e8844-76be-4058-b536-36036d8db829,Susan,Warren,male,1955-09-04,69,Black,Hispanic or Latino,6985 Townsend Throughway,Calhounmouth,ND,88311,US,Separated,English,Private,847-05-3501,Former,Never,Associate,Unemployed,13869,Stable
e52a6f99-41df-44e1-884c-9bbc675ec1f5,Ashley,Thomas,other,1934-12-20,90,Black,Not Hispanic or Latino,14696 Justin Turnpike,Miguelshire,CT,25891,US,Divorced,Vietnamese,Private,404-26-3035,Current,Regular,Bachelor,Disabled,179355,Temporary
2a8fa475-7a90-4b78-98eb-53771a61c229,Angela,Griffin,other,1962-05-25,63,Hispanic,Hispanic or Latino,767 Chen Station Suite 485,Keithborough,NH,17368,US,Separated,English,Medicare,021-18-3576,Former,Regular,None,Employed,110372,Temporary
d715d46f-3544-47f1-975c-f6451a256171,Jerry,Craig,male,1973-02-05,52,Asian,Hispanic or Latino,61517 Hughes Terrace Suite 049,Clarkview,WI,91542,US,Widowed,Spanish,Medicaid,760-25-9575,Never,Regular,Associate,Employed,110378,Assisted Living
7c3cdea1-09d0-4f11-9bb2-0a1fc2df15aa,Thomas,Floyd,other,1958-10-28,66,Asian,Hispanic or Latino,91130 James Shoals Apt. 470,Lake Laurabury,VA,48898,US,Divorced,Chinese,Medicaid,140-57-2050,Never,Regular,None,Employed,117886,Assisted Living
58574aaa-58ee-4cf0-b977-4313baac53b9,Laura,Brown,male,1964-09-01,60,Other,Not Hispanic or Latino,108 Rogers Haven,West Kylemouth,MA,73092,US,Never Married,Spanish,Medicaid,883-86-8166,Never,Heavy,Secondary,Unemployed,11491,Homeless
2b3ab22e-723f-478d-b68b-e3bce6fd3b3a,Gene,Mclean,other,1996-04-12,29,White,Not Hispanic or Latino,710 Hansen Inlet Suite 020,Coreyfurt,DE,72695,US,Separated,German,Medicaid,723-50-3558,Never,Never,Master,Disabled,140454,Homeless
ddf9fe9f-245e-44f2-a5dc-482f32d9b26f,Rhonda,Martinez,male,1979-09-13,45,Hispanic,Not Hispanic or Latino,1299 Johnson Locks Suite 649,Mclaughlinmouth,PA,02536,US,Never Married,English,Uninsured,541-74-4685,Current,Regular,High School,Unemployed,160570,Assisted Living
810877bc-b8b3-4c9b-a5c7-814723dce22a,Jennifer,Burnett,female,1938-03-18,87,Asian,Not Hispanic or Latino,386 Melanie Meadows,North Frank,NH,77968,US,Never Married,Vietnamese,Medicare,263-51-7659,Current,Regular,Doctorate,Student,109193,Stable
f23bf532-1048-4068-9c9a-c20332b5ffe8,Steven,Williams,other,1952-12-10,72,Native American,Hispanic or Latino,9996 Javier Highway Apt. 189,South Kathleenton,HI,79451,US,Widowed,Vietnamese,Medicare,863-87-0838,Former,Regular,High School,Retired,125090,Temporary
b5048082-162c-4d4e-943b-ccf9f7c4566c,David,Allen,female,1925-11-11,99,Black,Not Hispanic or Latino,4462 Williams Extensions Apt. 272,South Yvonnemouth,VA,38705,US,Widowed,Vietnamese,Medicare,871-19-9055,Never,Heavy,None,Retired,144547,Assisted Living
8b10424d-c69b-45c0-835e-71ec3db4f44e,Brian,White,other,1925-07-15,100,Black,Hispanic or Latino,87164 Russell Estates Suite 206,Blakeland,IN,59209,US,Widowed,German,Private,770-58-0006,Current,Heavy,Bachelor,Student,166222,Temporary
6cefeaa6-bacb-45c2-b096-9b1c86350c5f,Jamie,Warner,other,1955-08-30,69,Asian,Hispanic or Latino,5872 Perry Village Apt. 725,New Yolandaport,ID,84850,US,Separated,Chinese,Private,612-72-2894,Current,Heavy,High School,Disabled,187598,Homeless
3a04eb2d-a0c4-4aeb-8208-f3eb96f3e9be,Joseph,Bass,other,1999-09-03,25,White,Not Hispanic or Latino,5261 Jimmy Causeway,Sueport,DE,37321,US,Divorced,English,Uninsured,099-49-5170,Current,Regular,Primary,Student,155886,Temporary
8e25f1f8-a302-4374-8055-535a470a44f4,Susan,Brown,male,1947-09-09,77,Asian,Not Hispanic or Latino,13787 Tracey Grove Suite 402,Lake Julialand,MA,64259,US,Separated,Chinese,Private,337-45-8806,Never,Heavy,Associate,Unemployed,150487,Temporary
bda7fae4-4ada-45dd-9880-e3e1a1f80d4c,Aaron,Butler,male,2022-07-10,3,Hispanic,Not Hispanic or Latino,9039 Sarah Forge Apt. 120,Kingbury,MH,75830,US,Never Married,Vietnamese,Uninsured,825-28-5614,Current,Never,None,Student,0,Temporary
4da41c2c-ef98-46eb-8068-1abc1ee1504e,Daniel,Powell,other,1975-01-14,50,Black,Not Hispanic or Latino,523 Byrd Field Suite 823,South Alexanderfort,TX,36094,US,Divorced,French,Medicare,569-83-8022,Current,Regular,None,Unemployed,42623,Assisted Living
e963054f-568c-431f-a510-7f83b314e9d3,Peter,Walker,female,1936-08-23,88,Hispanic,Not Hispanic or Latino,97111 Stewart Green,South Christopherberg,CO,08099,US,Separated,French,Medicaid,637-44-6458,Current,Regular,High School,Student,162822,Stable
e045cbe9-bb20-49ac-a060-41724d630421,Jodi,Miller,female,2001-12-26,23,Native American,Hispanic or Latino,5420 Kimberly Plains Suite 446,Port Robert,AZ,47634,US,Widowed,Vietnamese,Medicaid,722-82-0397,Former,Occasional,Primary,Student,167574,Temporary
7b5175b1-84e0-42f3-8b9c-edd90506e870,Victor,Davis,other,1948-02-23,77,Other,Hispanic or Latino,2102 Chad Heights,South Jasonbury,HI,16749,US,Married,Chinese,Medicare,822-36-8194,Never,Heavy,Primary,Student,71847,Homeless
cb47c646-c54e-49a6-9b7a-ed1b7c8864dc,Eric,Wilson,male,2018-03-11,7,Native American,Hispanic or Latino,38201 Megan Vista Suite 443,Lanemouth,FL,19428,US,Never Married,French,Medicare,748-48-5205,Current,Occasional,None,Student,0,Assisted Living
52d82615-d1e1-4e3b-bf12-670ff531c719,Jennifer,Lopez,male,1992-08-26,32,White,Not Hispanic or Latino,27251 Smith Terrace,Courtneytown,MS,33299,US,Separated,Chinese,Private,876-24-3567,Former,Never,High School,Retired,98376,Assisted Living
81db0f26-3023-4920-8209-075394fca8d6,Michael,Clark,other,1931-03-22,94,Other,Hispanic or Latino,295 Leon Trail Apt. 893,Kristyfurt,MN,63943,US,Married,French,Private,292-19-7228,Former,Heavy,Primary,Retired,127417,Assisted Living
fc615cfc-1589-45d0-bafe-edb644d03c64,Sarah,Duarte,male,1959-01-31,66,Black,Hispanic or Latino,448 Maria Plain,Crystalside,NH,92048,US,Separated,French,Uninsured,008-28-7731,Former,Never,Doctorate,Disabled,76366,Temporary
f2552aea-e273-4f68-9b96-813524846f96,Melissa,Maxwell,other,1938-08-31,86,White,Hispanic or Latino,561 Bowen Mall Apt. 512,Lake Daniel,AR,64658,US,Widowed,English,Private,786-37-3501,Never,Never,None,Unemployed,127931,Temporary
e74e5084-6825-475f-beb1-d6fe831556d0,Keith,Morris,male,1996-03-17,29,Native American,Not Hispanic or Latino,2674 Sheppard Shore Suite 377,South Marissaville,OR,06358,US,Married,German,Medicare,037-08-6573,Current,Occasional,Doctorate,Unemployed,64025,Assisted Living
500711c2-dcbc-4698-a28c-e3918ecf789f,Carol,Woods,male,1954-11-13,70,White,Hispanic or Latino,8270 Gabriel Plaza,Jacksonmouth,WY,33627,US,Widowed,Spanish,Medicare,198-94-7462,Never,Occasional,None,Student,84006,Homeless
7c363262-3c31-41b0-b970-33b16732906e,Kristina,Reynolds,male,2007-01-30,18,Asian,Not Hispanic or Latino,44357 Donald Rapids,Michaelmouth,TX,75410,US,Married,Chinese,Medicare,250-50-5082,Former,Heavy,Primary,Unemployed,196469,Homeless
af01ff7c-6e9c-4529-956b-440640910082,Angela,Green,other,2010-03-07,15,Native American,Hispanic or Latino,739 Jody Alley Suite 804,New Samanthaburgh,TX,80238,US,Widowed,French,Uninsured,039-26-1434,Never,Never,None,Student,0,Temporary
6e3ed5b7-50c6-4888-86e5-4ccce59affa4,Deborah,Thompson,male,1991-03-25,34,Native American,Not Hispanic or Latino,0697 Stacy Plain Suite 327,Simmonsbury,NM,77290,US,Divorced,English,Medicaid,532-48-6774,Current,Never,Master,Retired,29969,Assisted Living
a72473f3-69fc-4aa0-bdff-9730f85e145d,Jose,Duke,female,2006-04-29,19,Asian,Hispanic or Latino,0783 Mark Course,North David,OK,41610,US,Widowed,German,Private,047-11-0177,Current,Occasional,Doctorate,Employed,39336,Assisted Living
9d522221-1fbc-4a34-94ac-b1ffad9fa3ca,Joseph,Carey,female,2014-04-23,11,Hispanic,Hispanic or Latino,15292 Maria Inlet,New Cheryl,NH,64084,US,Divorced,English,Uninsured,782-48-2553,Former,Regular,None,Student,0,Temporary
2c41534d-e321-4808-a96f-3d51b22e5d6a,Megan,Burgess,other,1934-05-24,91,Black,Not Hispanic or Latino,22137 King Squares Suite 687,Suzanneview,SD,34377,US,Never Married,French,Medicare,531-51-3620,Never,Occasional,Secondary,Retired,104035,Temporary
9ef2b5c2-5197-4d2c-b744-34f70b5997c0,John,Jackson,male,1976-08-21,48,Hispanic,Hispanic or Latino,394 Barker Heights Apt. 238,Bridgetville,PA,26548,US,Divorced,French,Private,684-79-5945,Never,Heavy,Bachelor,Retired,154881,Stable
3990f583-e2b0-49ed-8e5f-c866872792f6,Anthony,Smith,female,2018-12-13,6,Native American,Not Hispanic or Latino,929 David Square Apt. 817,Russellmouth,RI,76922,US,Separated,Spanish,Medicaid,726-77-7989,Never,Occasional,None,Student,0,Homeless
140113dc-9d4e-48aa-8abe-1eea320997ad,Isabella,Calderon,other,1955-07-26,70,Hispanic,Not Hispanic or Latino,98909 Lewis Ports Suite 542,East Emilyside,CA,58808,US,Widowed,English,Uninsured,012-60-7298,Current,Regular,Secondary,Student,60274,Stable
afa96b12-e434-4b65-89f4-4ab65a7a83b4,Tiffany,Tanner,female,1925-05-04,100,Asian,Not Hispanic or Latino,2474 Matthew Tunnel,Port Erinfort,ND,95453,US,Divorced,Vietnamese,Medicare,478-43-2542,Former,Regular,Associate,Student,188249,Homeless
e8ca7d8b-da54-4953-ad11-6b3a8b573e31,Kathryn,Cervantes,male,1995-09-03,29,Native American,Hispanic or Latino,73849 Dennis Harbors Suite 086,Julieland,AR,76177,US,Separated,Vietnamese,Medicaid,222-71-5613,Never,Regular,Primary,Unemployed,130274,Assisted Living
2ae215cb-85a2-4489-8864-9cce4f883715,Samantha,Jones,other,1949-03-22,76,Native American,Hispanic or Latino,76635 Campbell Radial Suite 212,North Sheilaberg,IA,03586,US,Married,Vietnamese,Medicaid,890-78-6196,Current,Occasional,Doctorate,Disabled,126593,Stable
27cfa8c8-5999-4cd1-93e3-3dc6af1cc7dc,Jesse,Buchanan,other,1927-12-17,97,White,Not Hispanic or Latino,11586 Ramirez Row,Tabithamouth,MP,78582,US,Separated,French,Uninsured,117-91-5281,Former,Never,Secondary,Retired,151702,Stable
7f9d4e76-7d5a-4038-8bc0-d7e3e17689c5,Karen,Parrish,female,1925-08-18,99,Black,Hispanic or Latino,37976 Lindsey Divide,Port Alexander,GU,66287,US,Widowed,Vietnamese,Medicaid,798-73-2280,Former,Occasional,High School,Student,172441,Stable
332e5305-bbf9-4fe0-a4db-956de48be120,Brian,Gonzalez,female,1934-12-23,90,Native American,Not Hispanic or Latino,3790 Smith Mount,Garciastad,OH,63186,US,Never Married,French,Private,013-08-3313,Current,Never,Primary,Disabled,2512,Stable
